name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,player_name,player_id,gameweek,price,season,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,starts,points_per_90,goal_involvement,form_3gw,form_5gw,position_code
Tariqe Fosu-Henry,MID,Brentford,0.0,0,0,0,0,0.0,79,202,0,0,0.0,0.0,2022-01-02T14:00:00Z,0,2,0,0,0,0,21,0,2773,1,2,0.0,0,-12,28,40,51,True,0,21,Tariqe Fosu-Henry,79,21,51,0,,,,,,0.0,0,0.0,0.0,3
Tawanda Chirewa,MID,Wolves,0.0,0,0,0,0,0.0,750,160,0,0,0.0,0.0,2023-12-09T15:00:00Z,0,16,0,0,0,0,16,0,220,1,1,0.0,0,44,94,50,45,True,0,16,Tawanda Chirewa,750,16,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Tawanda Chirewa,MID,Wolves,0.0,0,0,0,0,0.0,750,170,0,0,0.0,0.0,2023-12-17T14:00:00Z,0,19,0,0,0,0,17,0,317,0,3,0.0,0,34,90,56,45,False,0,17,Tawanda Chirewa,750,17,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Tawanda Chirewa,MID,Wolves,0.0,0,0,0,0,0.0,750,180,0,0,0.0,0.0,2023-12-24T13:00:00Z,0,7,0,0,0,0,18,0,337,1,2,0.0,0,-2,41,43,45,True,0,18,Tawanda Chirewa,750,18,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Tawanda Chirewa,MID,Wolves,0.2,0,0,0,0,0.0,750,280,0,0,0.0,0.0,2024-03-09T15:00:00Z,0,10,0,0,0,0,28,0,537,1,2,0.0,0,-10,16,26,44,True,0,28,Tawanda Chirewa,750,28,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3333333333333333,0.2,3
Tawanda Chirewa,MID,Wolves,0.5,0,0,0,0,0.0,750,304,0,0,0.0,0.0,2024-04-02T18:45:00Z,0,6,0,0,0,0,31,0,560,1,1,0.0,0,13,25,12,44,False,0,31,Tawanda Chirewa,750,31,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2,3
Tawanda Chirewa,MID,Wolves,0.6,0,0,4,0,1.3,750,340,1,0,1.7,7.0,2024-04-20T18:30:00Z,74,1,0,0,0,0,34,0,584,2,0,9.0,2,11,45,34,44,True,0,34,Tawanda Chirewa,750,34,44,0,0.0,0.02,0.02,0.82,1.0,2.4324324324324325,0,1.3333333333333333,0.8,3
Tawanda Chirewa,MID,Wolves,0.0,0,0,5,0,0.0,750,359,0,0,0.2,2.0,2024-05-04T16:30:00Z,3,13,0,0,0,0,36,0,577,1,5,0.0,1,-1,11,12,44,False,0,36,Tawanda Chirewa,750,36,44,0,0.0,0.0,0.0,0.28,0.0,30.0,0,0.6666666666666666,1.0,3
Tawanda Maswanhise,MID,Leicester,0.0,0,0,0,0,0.0,703,343,0,0,0.0,0.0,2021-05-07T19:00:00Z,0,14,0,0,0,0,35,0,0,4,2,0.0,0,0,0,0,45,True,0,35,Tawanda Maswanhise,703,35,45,0,,,,,,0.0,0,0.0,0.0,3
Tawanda Maswanhise,MID,Leicester,0.0,0,0,0,0,0.0,703,361,0,0,0.0,0.0,2021-05-18T19:15:00Z,0,5,0,0,0,0,37,0,20,1,2,0.0,0,6,9,3,45,False,0,37,Tawanda Maswanhise,703,37,45,0,,,,,,0.0,0,0.0,0.0,3
Taylor Gardner-Hickman,MID,West Brom,-0.5,0,0,0,0,0.0,701,372,0,0,0.0,0.0,2021-05-23T15:00:00Z,0,10,0,0,0,0,38,0,75,1,3,0.0,0,23,47,24,45,False,0,38,Taylor Gardner-Hickman,701,38,45,0,,,,,,0.0,0,0.0,0.0,3
Taylor Harwood-Bellis,DEF,Man City,1.0,0,0,0,0,0.0,623,205,0,0,0.0,0.0,2021-01-30T15:00:00Z,0,15,0,0,0,0,21,0,650,0,1,0.0,0,9,61,52,40,True,0,21,Taylor Harwood-Bellis,623,21,40,0,,,,,,0.0,0,0.0,0.0,2
Taylor Harwood-Bellis,DEF,Man City,0.0,0,0,0,0,0.0,623,356,0,0,0.0,0.0,2021-05-14T19:00:00Z,0,14,0,0,0,0,36,0,404,4,3,0.0,0,-1,0,1,40,False,0,36,Taylor Harwood-Bellis,623,36,40,0,,,,,,0.0,0,0.0,0.0,2
Taylor Perry,MID,Wolves,0.5,0,0,0,0,0.0,611,188,0,0,0.0,0.0,2021-01-16T12:30:00Z,0,18,0,0,0,0,19,0,518,3,2,0.0,0,2,47,45,45,True,0,19,Taylor Perry,611,19,45,0,,,,,,0.0,0,0.0,0.0,3
Taylor Perry,MID,Wolves,0.0,0,0,0,0,0.0,611,202,0,0,0.0,0.0,2021-01-30T15:00:00Z,0,6,0,0,0,0,21,0,551,0,1,0.0,0,-21,33,54,45,False,0,21,Taylor Perry,611,21,45,0,,,,,,0.0,0,0.0,0.0,3
Taylor Perry,MID,Wolves,0.5,0,0,0,0,0.0,611,318,0,0,0.0,0.0,2021-04-17T19:15:00Z,0,15,0,0,0,0,32,0,863,0,1,0.0,0,-21,34,55,45,True,0,32,Taylor Perry,611,32,45,0,,,,,,0.0,0,0.0,0.0,3
Taylor Richards,MID,Brighton,1.5,0,0,0,0,0.0,537,2,0,0,0.0,0.0,2021-08-14T14:00:00Z,0,5,0,0,0,0,1,0,0,2,1,0.0,0,0,0,0,45,False,0,1,Taylor Richards,537,1,45,0,,,,,,0.0,0,0.0,0.0,3
Taylor Richards,MID,Brighton,0.5,0,0,0,0,0.0,537,12,0,0,0.0,0.0,2021-08-21T16:30:00Z,0,18,0,0,0,0,2,0,751,0,2,0.0,0,183,245,62,45,True,0,2,Taylor Richards,537,2,45,0,,,,,,0.0,0,0.0,0.0,3
Taylor Richards,MID,Brighton,-0.3,0,0,0,0,0.0,537,42,0,0,0.0,0.0,2021-09-19T13:00:00Z,0,9,0,0,0,0,5,0,2621,1,2,0.0,0,170,605,435,45,True,0,5,Taylor Richards,537,5,45,0,,,,,,0.0,0,0.0,0.2,3
Taylor Richards,MID,Brighton,-0.5,0,0,0,0,0.0,537,61,0,0,0.0,0.0,2021-10-02T16:30:00Z,0,1,0,0,0,0,7,0,2998,0,0,0.0,0,-39,228,267,45,True,0,7,Taylor Richards,537,7,45,0,,,,,,0.0,0,0.0,0.0,3
Taylor Richards,MID,Brighton,0.5,0,0,0,0,0.0,537,78,0,0,0.0,0.0,2021-10-16T14:00:00Z,0,15,0,0,0,0,8,0,3021,0,0,0.0,0,-86,180,266,45,False,0,8,Taylor Richards,537,8,45,0,,,,,,0.0,0,0.0,0.0,3
Taylor Richards,MID,Brighton,-1.0,0,0,0,0,0.0,537,83,0,0,0.0,0.0,2021-10-23T16:30:00Z,0,12,0,0,0,0,9,0,2990,4,1,0.0,0,-87,111,198,45,True,0,9,Taylor Richards,537,9,45,0,,,,,,0.0,0,0.0,0.0,3
Taylor Richards,MID,Brighton,-0.8,0,0,0,0,0.0,537,94,0,0,0.0,0.0,2021-10-30T14:00:00Z,0,11,0,0,0,0,10,0,2949,2,2,0.0,0,-108,228,336,45,False,0,10,Taylor Richards,537,10,45,0,,,,,,0.0,0,0.0,0.0,3
Taylor Richards,MID,Brighton,0.0,0,0,0,0,0.0,121,172,0,0,0.0,0.0,2022-12-31T17:30:00Z,0,1,0,0,0,0,18,0,340,4,2,0.0,0,0,0,0,45,True,0,18,Taylor Richards,121,18,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3333333333333333,0.2,3
Taylor Richards,MID,Brighton,0.2,0,0,0,0,0.0,537,182,0,0,0.0,0.0,2021-12-26T20:00:00Z,0,3,0,0,0,0,19,0,2682,0,2,0.0,0,-29,40,69,45,True,0,19,Taylor Richards,537,19,45,0,,,,,,0.0,0,0.0,0.2,3
Taylor Richards,MID,Brighton,0.2,0,0,0,0,0.0,537,205,0,0,0.0,0.0,2022-01-02T14:00:00Z,0,8,0,0,0,0,21,0,2645,3,2,0.0,0,-4,45,49,45,False,0,21,Taylor Richards,537,21,45,0,,,,,,0.0,0,0.0,0.0,3
Taylor Richards,MID,Brighton,0.0,0,0,0,0,0.0,537,212,0,0,0.0,0.0,2022-01-14T20:00:00Z,0,7,0,0,0,0,22,0,2542,1,1,0.0,0,-103,27,130,45,True,0,22,Taylor Richards,537,22,45,0,,,,,,0.0,0,0.0,0.0,3
Taylor Richards,MID,Brighton,0.0,0,0,0,0,0.0,537,333,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,16,0,0,0,0,34,0,2216,2,2,0.0,0,-12,0,12,45,True,0,34,Taylor Richards,537,34,45,0,,,,,,0.0,0,0.0,0.0,3
Tayo Adaramola,DEF,Crystal Palace,0.0,0,0,0,0,0.0,763,172,0,0,0.0,0.0,2023-12-21T20:00:00Z,0,5,0,0,0,0,18,0,261,1,1,0.0,0,122,146,24,40,True,0,18,Tayo Adaramola,763,18,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2
Tayo Adaramola,DEF,Crystal Palace,0.0,0,0,0,0,0.0,763,212,0,0,0.0,0.0,2024-01-30T20:00:00Z,0,17,0,0,0,0,22,0,1014,2,3,0.0,0,5,130,125,40,True,0,22,Tayo Adaramola,763,22,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2
Tayo Adaramola,DEF,Crystal Palace,0.0,0,0,0,0,0.0,763,298,0,0,0.0,0.0,2024-03-30T15:00:00Z,0,16,0,0,0,0,30,0,665,1,1,0.0,0,-16,0,16,40,False,0,30,Tayo Adaramola,763,30,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2
Tayo Adaramola,DEF,Crystal Palace,0.0,0,0,0,0,0.0,709,336,0,0,0.0,0.0,2022-04-25T19:00:00Z,0,10,0,0,0,0,34,0,1374,0,0,0.0,0,95,149,54,40,True,0,34,Tayo Adaramola,709,34,40,0,,,,,,0.0,0,0.0,0.0,2
Tayo Adaramola,DEF,Crystal Palace,0.5,0,0,0,0,0.0,709,356,0,0,0.0,0.0,2022-05-07T14:00:00Z,0,18,0,0,0,0,36,0,1614,0,1,0.0,0,56,142,86,40,True,0,36,Tayo Adaramola,709,36,40,0,,,,,,0.0,0,0.0,0.0,2
Ted Curd,GK,Chelsea,0.0,0,0,0,0,0.0,858,355,0,0,0.0,0.0,2024-05-05T13:00:00Z,0,19,0,0,0,0,36,0,34,0,5,0.0,0,19,19,0,40,True,0,36,Ted Curd,858,36,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1
Teddy Jenks,MID,Brighton,-1.0,0,0,0,0,0.0,631,216,0,0,0.0,0.0,2021-02-03T20:15:00Z,0,11,0,0,0,0,22,0,97,1,0,0.0,0,11,27,16,45,False,0,22,Teddy Jenks,631,22,45,0,,,,,,0.0,0,0.0,0.0,3
Teddy Sharman-Lowe,GK,Chelsea,2.0,0,0,0,0,0.0,847,318,0,0,0.0,0.0,2024-04-07T16:30:00Z,0,17,0,0,0,0,32,0,0,2,2,0.0,0,0,0,0,40,False,0,32,Teddy Sharman-Lowe,847,32,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1
Teddy Sharman-Lowe,GK,Chelsea,0.0,0,0,0,0,0.0,847,375,0,0,0.0,0.0,2024-05-19T15:00:00Z,0,3,0,0,0,0,38,0,265,1,2,0.0,0,25,38,13,40,True,0,38,Teddy Sharman-Lowe,847,38,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1
Teden Mengi,DEF,Man Utd,0.0,0,0,0,0,0.0,319,35,0,0,0.0,0.0,2020-10-04T15:30:00Z,0,17,0,0,0,0,4,0,48818,6,1,0.0,0,-1715,2517,4232,40,True,0,4,Teden Mengi,319,4,40,0,,,,,,0.0,0,0.0,0.0,2
Teden Mengi,DEF,Man Utd,0.5,0,0,0,0,0.0,319,45,0,0,0.0,0.0,2020-10-17T19:00:00Z,0,14,0,0,0,0,5,0,48001,4,1,0.0,0,-2014,2078,4092,40,False,0,5,Teden Mengi,319,5,40,0,,,,,,0.0,0,0.0,0.0,2
Teden Mengi,DEF,Man Utd,1.0,0,0,0,0,0.0,319,84,0,0,0.0,0.0,2020-11-21T20:00:00Z,0,18,0,0,0,0,9,0,58129,0,1,0.0,0,7375,11370,3995,39,True,0,9,Teden Mengi,319,9,39,0,,,,,,0.0,0,0.3333333333333333,0.6,2
Teden Mengi,DEF,Man Utd,0.5,0,0,0,0,0.0,319,154,0,0,0.0,0.0,2020-12-29T20:00:00Z,0,20,0,0,0,0,16,0,77934,0,1,0.0,0,-675,1832,2507,39,True,0,16,Teden Mengi,319,16,39,0,,,,,,0.0,0,0.0,0.2,2
Teden Mengi,DEF,Man Utd,0.5,0,0,0,0,0.0,319,379,0,0,0.0,0.0,2021-01-12T20:15:00Z,0,4,0,0,0,0,18,0,75013,1,0,0.0,0,-3875,2172,6047,39,False,0,18,Teden Mengi,319,18,39,0,,,,,,0.0,0,0.3333333333333333,0.2,2
Teden Mengi,DEF,Man Utd,0.5,0,0,0,0,0.0,319,192,0,0,0.0,0.0,2021-01-27T20:15:00Z,0,15,0,0,0,0,20,0,66981,2,1,0.0,0,-3458,889,4347,39,True,0,20,Teden Mengi,319,20,39,0,,,,,,0.0,0,0.3333333333333333,1.2,2
Teden Mengi,DEF,Man Utd,0.0,0,0,0,0,0.0,319,224,0,0,0.0,0.0,2021-02-06T20:00:00Z,0,7,0,0,0,0,23,0,58683,3,3,0.0,0,-4452,0,4452,39,True,0,23,Teden Mengi,319,23,39,0,,,,,,0.0,0,0.0,0.4,2
Teden Mengi,DEF,Man Utd,0.0,0,0,0,0,0.0,319,249,0,0,0.0,0.0,2021-02-28T16:30:00Z,0,5,0,0,0,0,26,0,51381,0,0,0.0,0,-1987,0,1987,39,False,0,26,Teden Mengi,319,26,39,0,,,,,,0.0,0,0.3333333333333333,0.2,2
Teden Mengi,DEF,Man Utd,0.0,0,0,0,0,0.0,319,306,0,0,0.0,0.0,2021-04-11T15:30:00Z,0,17,0,0,0,0,31,0,47972,3,1,0.0,0,-395,0,395,39,False,0,31,Teden Mengi,319,31,39,0,,,,,,0.0,0,0.0,0.4,2
Teden Mengi,DEF,Man Utd,0.0,0,0,0,0,0.0,319,378,0,0,0.0,0.0,2021-05-23T15:00:00Z,0,20,0,0,0,0,38,0,45109,2,1,0.0,0,-318,0,318,39,False,0,38,Teden Mengi,319,38,39,0,,,,,,0.0,0,0.3333333333333333,0.8,2
Teemu Pukki,FWD,Norwich,0.5,0,0,5,0,0.3,315,16,4,0,0.3,2.2,2021-08-21T14:00:00Z,76,12,0,0,0,0,2,0,463102,0,5,0.0,2,-35568,36535,72103,60,False,0,2,Teemu Pukki,315,2,60,0,,,,,,2.3684210526315788,0,2.0,2.0,4
Teemu Pukki,FWD,Norwich,4.2,0,0,26,0,11.3,315,47,3,1,8.5,32.4,2021-09-18T14:00:00Z,90,18,0,0,0,0,5,0,469033,3,1,41.0,6,35314,112840,77526,59,True,0,5,Teemu Pukki,315,5,59,0,,,,,,6.0,1,5.0,3.8,4
Teemu Pukki,FWD,Norwich,3.0,0,3,26,0,1.6,315,102,1,1,6.0,29.0,2021-11-06T15:00:00Z,77,3,0,0,0,0,11,0,328642,2,1,29.0,9,-16453,10681,27134,58,False,0,11,Teemu Pukki,315,11,58,0,,,,,,10.51948051948052,1,4.333333333333333,3.2,4
Teemu Pukki,FWD,Norwich,5.3,0,3,38,1,31.2,315,318,0,1,16.4,41.6,2022-04-10T13:00:00Z,88,5,0,0,0,0,32,0,616639,0,2,91.0,9,25939,46849,20910,59,True,0,32,Teemu Pukki,315,32,59,0,,,,,,9.204545454545457,1,5.333333333333333,6.2,4
Teemu Pukki,FWD,Norwich,2.7,0,2,21,0,1.2,315,370,1,1,10.5,38.4,2022-05-15T13:00:00Z,90,20,0,0,0,0,37,0,826729,1,1,65.0,8,-97046,20800,117846,61,False,0,37,Teemu Pukki,315,37,61,0,,,,,,8.0,1,4.0,3.2,4
Temple Ojinnaka,MID,Wolves,-1.0,0,0,0,0,0.0,853,359,0,0,0.0,0.0,2024-05-04T16:30:00Z,0,13,0,0,0,0,36,0,90,1,5,0.0,0,39,50,11,45,False,0,36,Temple Ojinnaka,853,36,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Temple Ojinnaka,MID,Wolves,0.0,0,0,0,0,0.0,853,370,0,0,0.0,0.0,2024-05-11T14:00:00Z,0,8,0,0,0,0,37,0,248,3,1,0.0,0,98,123,25,45,True,0,37,Temple Ojinnaka,853,37,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Temple Ojinnaka,MID,Wolves,-0.5,0,0,0,0,0.0,853,377,0,0,0.0,0.0,2024-05-19T15:00:00Z,0,11,0,0,0,0,38,0,320,0,2,0.0,0,83,119,36,45,False,0,38,Temple Ojinnaka,853,38,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Terence Kongolo,DEF,Fulham,-1.0,0,0,0,0,0.0,208,31,0,0,0.0,0.0,2022-08-27T16:30:00Z,0,1,0,0,0,0,4,0,47800,1,2,0.0,0,-3758,1265,5023,40,False,0,4,Terence Kongolo,208,4,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2
Terence Kongolo,DEF,Fulham,0.5,0,0,0,0,0.0,585,243,0,0,0.0,0.0,2021-02-20T20:00:00Z,0,15,0,0,0,0,25,0,281,0,1,0.0,0,-7,49,56,43,True,0,25,Terence Kongolo,585,25,43,0,,,,,,0.0,0,0.0,0.0,2
Terence Kongolo,DEF,Fulham,-0.5,0,0,0,0,0.0,585,250,0,0,0.0,0.0,2021-02-28T12:00:00Z,0,6,0,0,0,0,26,0,301,0,0,0.0,0,-7,50,57,43,False,0,26,Terence Kongolo,585,26,43,0,,,,,,0.0,0,0.0,0.0,2
Terence Kongolo,DEF,Fulham,0.0,0,0,0,0,0.0,585,371,0,0,0.0,0.0,2021-05-23T15:00:00Z,0,14,0,0,0,0,38,0,1486,2,0,0.0,0,822,1044,222,43,True,0,38,Terence Kongolo,585,38,43,0,,,,,,0.0,0,0.0,0.0,2
Terry Ablade,FWD,Fulham,0.5,0,0,0,0,0.0,591,103,0,0,0.0,0.0,2022-10-15T14:00:00Z,0,3,0,0,0,0,11,0,15749,2,2,0.0,0,122,1380,1258,45,True,0,11,Terry Ablade,591,11,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4
Terry Ablade,FWD,Fulham,0.0,0,0,0,0,0.0,591,136,0,0,0.0,0.0,2022-10-29T16:30:00Z,0,8,0,0,0,0,14,0,15836,0,0,0.0,0,-276,819,1095,45,True,0,14,Terry Ablade,591,14,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4
Terry Ablade,FWD,Fulham,0.0,0,0,0,0,0.0,591,173,0,0,0.0,0.0,2022-12-31T15:00:00Z,0,17,0,0,0,0,18,0,16558,1,2,0.0,0,-250,454,704,45,True,0,18,Terry Ablade,591,18,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4
Terry Ablade,FWD,Fulham,0.0,0,0,0,0,0.0,591,293,0,0,0.0,0.0,2023-04-08T14:00:00Z,0,19,0,0,0,0,30,0,16571,1,0,0.0,0,-214,252,466,45,True,0,30,Terry Ablade,591,30,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4
Terry Ablade,FWD,Fulham,0.0,0,0,0,0,0.0,591,303,0,0,0.0,0.0,2023-04-15T14:00:00Z,0,8,0,0,0,0,31,0,16750,3,1,0.0,0,81,402,321,45,False,0,31,Terry Ablade,591,31,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4
Terry Ablade,FWD,Fulham,0.0,0,0,0,0,0.0,591,343,0,0,0.0,0.0,2023-05-08T14:00:00Z,0,10,0,0,0,0,35,0,16891,3,5,0.0,0,-141,175,316,45,True,0,35,Terry Ablade,591,35,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4
Thakgalo Leshabela,MID,Leicester,0.5,0,0,0,0,0.0,661,228,0,0,0.0,0.0,2021-02-07T14:00:00Z,0,20,0,0,0,0,23,0,15,0,0,0.0,0,8,8,0,45,False,0,23,Thakgalo Leshabela,661,23,45,0,,,,,,0.0,0,0.0,0.0,3
Thakgalo Leshabela,MID,Leicester,1.0,0,0,0,0,0.0,661,314,0,0,0.0,0.0,2021-04-22T19:00:00Z,0,18,0,0,0,0,32,0,312,0,3,0.0,0,-2,34,36,44,True,0,32,Thakgalo Leshabela,661,32,44,0,,,,,,0.0,0,0.0,0.2,3
Thakgalo Leshabela,MID,Leicester,0.0,0,0,0,0,0.0,661,373,0,0,0.0,0.0,2021-05-23T15:00:00Z,0,17,0,0,0,0,38,0,354,4,2,0.0,0,16,45,29,44,True,0,38,Thakgalo Leshabela,661,38,44,0,,,,,,0.0,0,0.0,0.0,3
Theo Corbeanu,MID,Wolves,0.5,0,0,0,0,0.0,610,176,0,0,0.0,0.0,2021-01-12T20:15:00Z,0,7,0,0,0,0,18,0,300,2,1,0.0,0,21,64,43,45,True,0,18,Theo Corbeanu,610,18,45,0,,,,,,0.0,0,0.0,0.0,3
Theo Corbeanu,MID,Wolves,-0.5,0,0,0,0,0.0,610,215,0,0,0.0,0.0,2021-02-02T18:00:00Z,0,1,0,0,0,0,22,0,287,1,2,0.0,0,-6,15,21,45,True,0,22,Theo Corbeanu,610,22,45,0,,,,,,0.0,0,0.0,0.0,3
Theo Corbeanu,MID,Wolves,0.0,0,0,0,0,0.0,610,248,0,0,0.0,0.0,2021-02-19T20:00:00Z,0,10,0,0,0,0,25,0,341,0,1,0.0,0,6,30,24,45,True,0,25,Theo Corbeanu,610,25,45,0,,,,,,0.0,0,0.0,0.0,3
Theo Corbeanu,MID,Wolves,0.5,0,0,0,0,0.0,610,338,0,0,0.0,0.0,2021-05-03T17:00:00Z,0,18,0,0,0,0,34,0,451,1,1,0.0,0,-3,6,9,45,False,0,34,Theo Corbeanu,610,34,45,0,,,,,,0.0,0,0.0,0.0,3
Theo Corbeanu,MID,Wolves,-0.3,0,0,5,0,15.1,610,358,0,0,2.4,9.0,2021-05-16T13:05:00Z,8,17,0,0,0,0,36,0,534,0,2,0.0,1,29,56,27,44,False,0,36,Theo Corbeanu,610,36,44,0,,,,,,11.25,0,0.3333333333333333,0.2,3
Theo Walcott,MID,Everton,0.0,0,0,0,0,0.0,148,21,0,0,0.0,0.0,2020-09-26T14:00:00Z,0,6,0,0,0,0,3,0,13382,2,1,0.0,0,-3739,551,4290,59,False,0,3,Theo Walcott,148,3,59,0,,,,,,0.0,0,0.3333333333333333,0.2,3
Theo Walcott,MID,Southampton,3.7,0,0,0,0,2.5,148,100,1,0,0.4,0.0,2020-12-07T20:00:00Z,68,3,0,0,0,0,11,0,65407,2,1,7.0,2,13535,20558,7023,58,False,0,11,Theo Walcott,148,11,58,0,,,,,,2.647058823529412,0,0.6666666666666666,0.8,3
Theo Walcott,MID,Southampton,3.2,0,0,8,0,30.3,148,136,1,0,7.2,19.0,2020-12-19T15:00:00Z,90,12,0,0,0,0,14,0,68870,1,0,23.0,2,8594,14346,5752,58,True,0,14,Theo Walcott,148,14,58,0,,,,,,2.0,0,0.6666666666666666,2.2,3
Theo Walcott,MID,Southampton,4.0,0,0,0,1,1.9,148,141,0,0,0.9,2.6,2020-12-26T15:00:00Z,90,8,0,0,0,0,15,0,97926,0,0,4.0,3,25677,33930,8253,58,False,0,15,Theo Walcott,148,15,58,0,,,,,,3.0,0,1.0,1.0,3
Theo Walcott,MID,Southampton,2.2,0,0,-2,0,1.8,148,206,1,0,0.5,0.0,2021-01-30T20:00:00Z,64,2,0,0,0,0,21,0,51820,1,0,4.0,2,-8089,761,8850,58,True,0,21,Theo Walcott,148,21,58,0,,,,,,2.8125,0,0.6666666666666666,0.8,3
Theo Walcott,MID,Southampton,0.0,0,0,0,0,0.0,148,277,0,0,0.0,0.0,2021-03-14T12:00:00Z,0,3,0,0,0,0,28,0,24650,2,1,0.0,0,-561,30,591,58,True,0,28,Theo Walcott,148,28,58,0,,,,,,0.0,0,1.3333333333333333,0.8,3
Theo Walcott,MID,Southampton,0.5,0,0,0,0,0.0,332,289,0,0,0.0,0.0,2022-03-13T14:00:00Z,0,18,0,0,0,0,29,0,10082,2,1,0.0,0,-95,61,156,58,True,0,29,Theo Walcott,332,29,58,0,,,,,,0.0,0,3.6666666666666665,2.2,3
Theo Walcott,MID,Southampton,0.0,0,0,5,0,22.5,148,344,1,0,3.7,6.4,2021-05-08T19:15:00Z,65,11,0,0,0,0,35,0,25181,0,2,8.0,2,-110,460,570,58,False,0,35,Theo Walcott,148,35,58,0,,,,,,2.769230769230769,0,0.3333333333333333,0.6,3
Thiago Alcántara do Nascimento,MID,Liverpool,1.1,0,0,0,0,0.0,531,63,0,0,0.0,0.0,2020-10-31T17:30:00Z,0,19,0,0,0,0,7,0,121441,1,2,0.0,0,-15059,4888,19947,60,True,0,7,Thiago Alcántara do Nascimento,531,7,60,0,,,,,,0.0,0,0.0,0.0,3
Thiago Alcántara do Nascimento,MID,Liverpool,0.0,0,0,0,0,0.0,531,132,0,0,0.0,0.0,2020-12-19T12:30:00Z,0,6,0,0,0,0,14,0,58896,7,0,0.0,0,-1734,622,2356,57,False,0,14,Thiago Alcántara do Nascimento,531,14,57,0,,,,,,0.0,0,0.0,1.2,3
Thiago Alcántara do Nascimento,MID,Liverpool,0.0,0,0,0,0,0.0,531,144,0,0,0.0,0.0,2020-12-27T16:30:00Z,0,18,0,0,0,0,15,0,57582,1,1,0.0,0,-1397,1554,2951,57,True,0,15,Thiago Alcántara do Nascimento,531,15,57,0,,,,,,0.0,0,0.6666666666666666,0.6,3
Thiago Alcántara do Nascimento,MID,Liverpool,3.1,0,0,0,0,0.0,225,177,0,0,0.0,0.0,2021-12-19T16:30:00Z,0,17,0,0,0,0,18,0,60239,2,2,0.0,0,1420,4625,3205,53,False,0,18,Thiago Alcántara do Nascimento,225,18,53,0,,,,,,0.0,0,0.6666666666666666,1.0,3
Thiago Alcántara do Nascimento,MID,Liverpool,2.8,0,0,14,0,31.0,531,208,1,0,6.4,20.8,2021-01-31T16:30:00Z,90,19,0,0,0,0,21,0,95262,3,1,12.0,2,-7225,3763,10988,57,False,0,21,Thiago Alcántara do Nascimento,531,21,57,0,,,,,,2.0,0,1.3333333333333333,1.0,3
Thiago Alcántara do Nascimento,MID,Liverpool,1.8,0,0,4,0,6.1,531,223,1,0,2.2,8.2,2021-02-07T16:30:00Z,67,12,0,0,0,0,23,0,90267,4,1,8.0,1,-6042,2761,8803,57,True,1,23,Thiago Alcántara do Nascimento,531,23,57,0,,,,,,1.343283582089552,0,1.0,1.0,3
Thiago Alcántara do Nascimento,MID,Liverpool,5.0,0,0,10,1,24.8,531,256,0,0,3.8,11.2,2021-02-28T19:15:00Z,75,15,0,0,0,0,26,0,80413,2,0,2.0,3,-810,4047,4857,56,False,0,26,Thiago Alcántara do Nascimento,531,26,56,0,,,,,,3.6,0,1.0,0.6,3
Thiago Alcántara do Nascimento,MID,Liverpool,5.9,0,0,5,0,10.9,225,283,0,0,1.5,3.6,2022-03-12T12:30:00Z,25,4,0,0,0,0,29,0,39504,2,0,0.0,1,-243,588,831,53,False,0,29,Thiago Alcántara do Nascimento,225,29,53,0,,,,,,3.6,0,0.3333333333333333,0.6,3
